type,model_id,time_to_first_byte,time_to_first_token,total_time,num_output_tokens,tokens_per_second,content_validated,total_cost,status_code
chat_completion,bedrock_claude_haiku35_pipeline_mock,833,898,10949,271,24.751118823636862,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,701,1047,11383,271,23.80743213564087,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,652,652,11416,271,23.738612473721094,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,701,701,11520,271,23.524305555555557,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,968,1238,8523,271,31.796315851226094,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,818,837,9539,271,28.409686549952827,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,810,811,12558,271,21.579869405956362,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,784,786,9550,271,28.37696335078534,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,920,945,9044,271,29.964617425917734,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1012,1016,9392,271,28.854344122657583,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,686,706,9787,271,27.689792581996524,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,929,933,9340,271,29.014989293361886,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,724,724,11755,271,23.054019566142067,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,727,727,7749,271,34.97225448444961,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,745,770,11870,271,22.83066554338669,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,690,691,10846,271,24.98617001659598,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,702,773,9622,271,28.164622739555185,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,688,689,11421,271,23.728219945714038,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1434,1467,9420,271,28.768577494692146,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,961,1232,9407,271,28.808334219198468,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,730,730,9513,271,28.487333123094714,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,964,974,11213,271,24.16837599215197,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1378,1417,10209,271,26.545205211088255,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1038,1062,11355,271,23.86613826508146,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1003,1025,12511,271,21.66093837423068,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,985,1254,12616,271,21.480659480025366,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,621,684,9896,271,27.384801940177848,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,879,1171,11899,271,22.775023111185817,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,846,872,10629,271,25.496283751999247,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1061,1071,10866,271,24.940180379164367,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,648,669,12101,271,22.394843401371787,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,627,627,12387,271,21.87777508678453,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,811,811,12085,271,22.424493173355398,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,807,807,10627,271,25.501082149242492,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,695,696,10945,271,24.76016445865692,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,678,682,11124,271,24.361740381157855,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,696,697,8191,271,33.08509339518984,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,633,634,10545,271,25.699383594120437,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,640,642,9792,271,27.67565359477124,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,612,631,9975,271,27.167919799498748,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,802,804,12077,271,22.43934752007949,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,825,825,8529,271,31.773947707820376,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,836,1108,11386,271,23.80115931846127,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,625,643,11330,271,23.918799646954987,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1604,1605,9982,271,27.1488679623322,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1217,1237,9624,271,28.158769742310888,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1422,1422,13174,271,20.570821314710795,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,833,834,11320,271,23.939929328621908,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,637,661,11095,271,24.425416854438936,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1442,1454,10627,271,25.501082149242492,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,830,894,11828,271,22.91173486641867,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1256,1257,13718,271,19.755066336200613,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,752,755,12119,271,22.361580988530406,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,653,655,9922,271,27.313041725458575,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1409,1413,11215,271,24.164065983058403,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,688,712,10226,271,26.501075689419125,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1689,1737,8205,271,33.028641072516756,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,751,753,9583,271,28.279244495460713,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1449,1450,11521,271,23.522263692387813,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,715,1004,13053,271,20.761510763809085,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1268,1269,9219,271,29.395812994901835,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1022,1044,11909,271,22.755898899991603,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1550,1550,9690,271,27.96697626418989,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,673,674,10501,271,25.807065993714886,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1183,1185,12787,271,21.193399546414327,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,915,917,12106,271,22.385593920370063,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,748,764,10768,271,25.16716196136701,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1266,1327,12503,271,21.674798048468368,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,936,949,12470,271,21.73215717722534,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1509,1516,9405,271,28.814460393407764,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1563,2031,9463,271,28.637852689421962,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1358,1361,9467,271,28.625752614344563,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,740,801,10779,271,25.14147880137304,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,804,879,12482,271,21.71126422047749,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1229,1230,11765,271,23.034424139396513,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,610,610,12255,271,22.113423092615257,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1652,1656,11261,271,24.065358316312942,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,667,668,10166,271,26.657485736769623,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1518,1518,11998,271,22.58709784964161,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,681,682,12492,271,21.69388408581492,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,841,903,10100,271,26.831683168316832,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,949,951,13235,271,20.476010578012847,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1527,1529,11456,271,23.65572625698324,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,803,803,11181,271,24.23754583668724,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,736,739,10471,271,25.881004679591253,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2079,2095,12500,271,21.68,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2094,2096,12542,271,21.607399138893317,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,691,988,10569,271,25.64102564102564,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1663,1674,11809,271,22.94859852654755,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1620,1656,11963,271,22.653180640307617,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1579,1622,12356,271,21.932664292651342,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1033,1125,11935,271,22.706325932132383,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2085,2103,13109,271,20.67282019986269,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,641,641,10513,271,25.77760867497384,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,700,702,9676,271,28.007441091360064,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,782,802,10225,271,26.503667481662593,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,740,747,10395,271,26.07022607022607,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,679,689,8630,271,31.402085747392814,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1125,1129,8442,271,32.101397773039565,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,875,875,10027,271,27.027027027027028,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1368,1374,12910,271,20.99147947327653,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,793,808,10265,271,26.400389673648316,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,819,820,10300,271,26.310679611650485,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,704,976,10478,271,25.86371444932239,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,844,844,11834,271,22.900118303194187,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,878,897,10251,271,26.43644522485611,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,757,830,11203,271,24.189949120771225,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,735,735,10931,271,24.791876315067242,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1220,1221,9294,271,29.158596944265117,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,870,872,10391,271,26.080261764988933,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,670,670,11717,271,23.128787232226678,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,693,982,11320,271,23.939929328621908,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,693,694,12028,271,22.53076155636847,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,903,918,10814,271,25.060107268355836,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,776,776,11845,271,22.878851836217812,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,938,969,9083,271,29.835957282836066,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,786,786,11140,271,24.32675044883303,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,718,719,11398,271,23.77610107036322,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,838,857,9075,271,29.862258953168045,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,895,897,9316,271,29.089738085015025,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,758,760,8675,271,31.239193083573486,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1009,1020,7766,271,34.89569920164821,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1042,1046,10638,271,25.474713291972176,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1186,1199,10938,271,24.776010239531907,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,687,688,8910,271,30.41526374859708,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1267,1288,11549,271,23.46523508528877,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1128,1130,11405,271,23.761508110477862,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,700,700,8744,271,30.992680695333945,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,938,939,10586,271,25.599848856980916,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,645,717,10294,271,26.326015154458908,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,680,697,9885,271,27.415275670207386,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,660,729,9299,271,29.14291859339714,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,828,828,11230,271,24.131789848619768,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,719,720,10235,271,26.477772349780167,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,649,650,9650,271,28.082901554404145,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,657,657,9534,271,28.42458569330816,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1120,1121,8884,271,30.504277352543898,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,843,844,13371,271,20.26774362426146,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,776,1144,11054,271,24.516012303238647,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1164,1364,12705,271,21.330184966548604,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,793,1075,13097,271,20.691761472092846,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1217,1217,12008,271,22.568287808127916,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1153,1156,10236,271,26.475185619382568,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1082,1084,10222,271,26.51144590099785,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,668,671,11087,271,24.443041399837647,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,874,900,13843,271,19.57668135519757,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2226,2227,8955,271,30.262423227247346,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1007,1007,10523,271,25.753112230352563,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1050,1051,12922,271,20.971985760718155,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2007,2024,9556,271,28.35914608622855,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,790,796,12137,271,22.328417236549395,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1507,1529,10624,271,25.50828313253012,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2010,2010,9302,271,29.133519673188562,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,995,996,11264,271,24.058948863636363,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2821,2825,11107,271,24.399027640226887,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,788,790,13311,271,20.359101495004133,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2410,2422,11070,271,24.480578139114723,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2442,2444,11279,271,24.026952744037594,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2035,2035,10989,271,24.66102466102466,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1841,1843,10327,271,26.24189019076208,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2338,2342,11785,271,22.995333050487908,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1490,1774,9807,271,27.633323136535125,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1292,1295,9746,271,27.806279499281754,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2011,2315,11288,271,24.007795889440114,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1460,1462,13107,271,20.675974670023653,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2741,2773,11370,271,23.834652594547055,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1887,1914,9508,271,28.502313840976022,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2230,2536,12511,271,21.66093837423068,True,0.0,200
